Meter S/N:, "0601B14R"
Sensor, THERMO,SINGLE, 0729B14R
Date, 2014/04/11 11:29:34
Units,W
TimeStampResolution,Ultra
Timestamp, Measurement, Sequence, Flags, Flags (interpreted)
0.0000000, 0.00367402145639062, 0, 0, 0
0.0000016, 0.00720992172136903, 0, 0, 0
0.0000032, 0.00650274148210883, 0, 0, 0
0.0000048, 0.00332043133676052, 0, 0, 0
0.0000064, 0.00827069208025932, 0, 0, 0
0.0000080, -0.000215468928217888, 0, 32, NegativePower
0.0000096, 0.00774030666798353, 0, 0, 0
0.0000112, 0.0142817227169871, 0, 0, 0
0.0000128, -0.000745853991247714, 0, 32, NegativePower
0.0000144, 0.00632594665512443, 0, 0, 0
0.0000160, 0.0119833871722221, 0, 0, 0
0.0000176, 0.00933146197348833, 0, 0, 0
0.0000192, -0.00216021412052214, 0, 32, NegativePower
0.0000208, 0.00137568626087159, 0, 0, 0
0.0000224, 0.0149889020249248, 0, 0, 0
0.0000240, 0.0280717331916094, 0, 0, 0
0.0000256, 0.0289557091891766, 0, 0, 0
0.0000272, 0.00650274148210883, 0, 0, 0
0.0000288, 0.0213535223156214, 0, 0, 0
0.0000304, 0.0100386422127485, 0, 0, 0
0.0000320, 0.0149889020249248, 0, 0, 0
0.0000336, 0.00685633160173893, 0, 0, 0
0.0000352, 0.0197623670101166, 0, 0, 0
0.0000368, -0.0318617783486843, 0, 32, NegativePower
0.0000384, 0.032491609454155, 0, 0, 0
0.0000400, 0.0151656977832317, 0, 0, 0
0.0000416, 0.00102209614124149, 0, 0, 0
0.0000432, 0.00614915182814002, 0, 0, 0
0.0000448, 0.0248894225805998, 0, 0, 0
0.0000464, 0.0118065923452377, 0, 0, 0
0.0000480, 0.0112762069329619, 0, 0, 0
0.0000496, 0.0133977476507425, 0, 0, 0
0.0000512, 0.0144585175439715, 0, 0, 0
0.0000528, 0.0160496719181538, 0, 0, 0
0.0000544, 0.0133977476507425, 0, 0, 0
0.0000560, 0.0234750639647245, 0, 0, 0
0.0000576, 0.00950825680047274, 0, 0, 0
0.0000592, 0.00915466714650393, 0, 0, 0
0.0000608, 0.0172872375696898, 0, 0, 0
0.0000624, 0.0171104427427053, 0, 0, 0
0.0000640, 0.00809389725327492, 0, 0, 0
0.0000656, 0.0155192874372005, 0, 0, 0
0.0000672, -0.00198341906070709, 0, 32, NegativePower
0.0000688, 0.00950825680047274, 0, 0, 0
0.0000704, 0.0155192874372005, 0, 0, 0
0.0000720, 0.00473479134961963, 0, 0, 0
0.0000736, 0.00791710149496794, 0, 0, 0
0.0000752, 0.0118065923452377, 0, 0, 0
0.0000768, 0.0202927533537149, 0, 0, 0
0.0000784, 0.0162264667451382, 0, 0, 0
0.0000800, 0.00367402145639062, 0, 0, 0
0.0000816, 0.00827069208025932, 0, 0, 0
0.0000832, 0.0551213696599007, 0, 0, 0
0.0000848, 0.00367402145639062, 0, 0, 0
0.0000864, 0.0153424926102161, 0, 0, 0
0.0000880, 0.0208231378346682, 0, 0, 0
0.0000896, 0.0110994121059775, 0, 0, 0
0.0000912, 0.00844748690724373, 0, 0, 0
0.0000928, 0.00473479134961963, 0, 0, 0
0.0000944, 0.00897787231951952, 0, 0, 0
0.0000960, 0.0130441570654511, 0, 0, 0
0.0000976, 0.00349722639657557, 0, 0, 0
0.0000992, 0.0264805778861046, 0, 0, 0
0.0001008, 0.0252430140972137, 0, 0, 0
0.0001024, 0.026657372713089, 0, 0, 0
0.0001040, 0.0151656977832317, 0, 0, 0
0.0001056, 0.0135745424777269, 0, 0, 0
0.0001072, 0.0227678827941418, 0, 0, 0
0.0001088, 0.0142817227169871, 0, 0, 0
0.0001104, 0.0293092988431454, 0, 0, 0
0.0001120, 0.029132504016161, 0, 0, 0
0.0001136, 0.0167568530887365, 0, 0, 0
0.0001152, 0.0167568530887365, 0, 0, 0
0.0001168, 0.0114530017599463, 0, 0, 0
0.0001184, 0.0100386422127485, 0, 0, 0
0.0001200, 0.0220607034862041, 0, 0, 0
0.0001216, 0.0185248032212257, 0, 0, 0
0.0001232, 0.0149889020249248, 0, 0, 0
0.0001248, 0.0174640323966742, 0, 0, 0
0.0001264, 0.0130441570654511, 0, 0, 0
0.0001280, 0.0109226172789931, 0, 0, 0
0.0001296, -0.00728726945817471, 0, 32, NegativePower
0.0001312, 0.032491609454155, 0, 0, 0
0.0001328, 0.0171104427427053, 0, 0, 0
0.0001344, -0.000745853991247714, 0, 32, NegativePower
0.0001360, 0.00402761157602072, 0, 0, 0
0.0001376, 0.0121601819992065, 0, 0, 0
0.0001392, 0.0181712135672569, 0, 0, 0
0.0001408, 0.0185248032212257, 0, 0, 0
0.0001424, 0.00455799652263522, 0, 0, 0
0.0001440, 0.00827069208025932, 0, 0, 0
0.0001456, -0.0051657292060554, 0, 32, NegativePower
0.0001472, 0.00279004639014602, 0, 0, 0
0.0001488, -0.0120607353746891, 0, 32, NegativePower
0.0001504, -0.000922648992855102, 0, 32, NegativePower
0.0001520, 0.00667953677475452, 0, 0, 0
0.0001536, -0.00198341906070709, 0, 32, NegativePower
0.0001552, -0.0051657292060554, 0, 32, NegativePower
0.0001568, -0.00216021412052214, 0, 32, NegativePower
0.0001584, -0.0101159894838929, 0, 32, NegativePower
0.0001600, 0.00172927626408637, 0, 0, 0
0.0001616, 0.0227678827941418, 0, 0, 0
0.0001632, 0.0158728770911694, 0, 0, 0
