Meter S/N:, "0601B14R"
Sensor, THERMO,SINGLE, 0729B14R
Date, 2014/04/11 11:31:25
Units,W
TimeStampResolution,Ultra
Timestamp, Measurement, Sequence, Flags, Flags (interpreted)
0.0000000, -0.0509556382894516, 0, 32, NegativePower
0.0000016, -0.052016407251358, 0, 32, NegativePower
0.0000032, -0.048657301813364, 0, 32, NegativePower
0.0000048, -0.0546683333814144, 0, 32, NegativePower
0.0000064, -0.0525467954576015, 0, 32, NegativePower
0.0000080, -0.0652760341763496, 0, 32, NegativePower
0.0000096, -0.0550219230353832, 0, 32, NegativePower
0.0000112, -0.0514860227704048, 0, 32, NegativePower
0.0000128, -0.0658064186573029, 0, 32, NegativePower
0.0000144, -0.0576738491654396, 0, 32, NegativePower
0.0000160, -0.061209749430418, 0, 32, NegativePower
0.0000176, -0.0567898750305176, 0, 32, NegativePower
0.0000192, -0.0605025701224804, 0, 32, NegativePower
0.0000208, -0.0626241117715836, 0, 32, NegativePower
0.0000224, -0.0458285845816135, 0, 32, NegativePower
0.0000240, -0.0711102709174156, 0, 32, NegativePower
0.0000256, -0.0256739519536495, 0, 32, NegativePower
0.0000272, -0.0513092279434204, 0, 32, NegativePower
0.0000288, -0.052723590284586, 0, 32, NegativePower
0.0000304, -0.0488340966403484, 0, 32, NegativePower
0.0000320, -0.0571434646844864, 0, 32, NegativePower
0.0000336, -0.0599721856415272, 0, 32, NegativePower
0.0000352, -0.0541379489004612, 0, 32, NegativePower
0.0000368, -0.040171142667532, 0, 32, NegativePower
0.0000384, -0.0507788434624672, 0, 32, NegativePower
0.0000400, -0.0433534532785416, 0, 32, NegativePower
0.0000416, -0.06368488073349, 0, 32, NegativePower
0.0000432, -0.055375512689352, 0, 32, NegativePower
0.0000448, -0.0599721856415272, 0, 32, NegativePower
0.0000464, -0.0555523075163364, 0, 32, NegativePower
0.0000480, -0.0679279565811157, 0, 32, NegativePower
0.0000496, -0.0513092279434204, 0, 32, NegativePower
0.0000512, -0.0585578233003616, 0, 32, NegativePower
0.0000528, -0.0619169287383556, 0, 32, NegativePower
0.0000544, -0.0474197380244732, 0, 32, NegativePower
0.0000560, -0.0497180745005608, 0, 32, NegativePower
0.0000576, -0.0493644848465919, 0, 32, NegativePower
0.0000592, -0.0659832134842873, 0, 32, NegativePower
0.0000608, -0.0537843592464924, 0, 32, NegativePower
0.0000624, -0.0530771799385548, 0, 32, NegativePower
0.0000640, -0.052723590284586, 0, 32, NegativePower
0.0000656, -0.05449153855443, 0, 32, NegativePower
0.0000672, -0.0504252538084984, 0, 32, NegativePower
0.0000688, -0.0495412796735764, 0, 32, NegativePower
0.0000704, -0.0500716641545296, 0, 32, NegativePower
0.0000720, -0.0311545971781015, 0, 32, NegativePower
0.0000736, -0.061209749430418, 0, 32, NegativePower
0.0000752, -0.0532539747655392, 0, 32, NegativePower
0.0000768, -0.0665135979652405, 0, 32, NegativePower
0.0000784, -0.050248458981514, 0, 32, NegativePower
0.0000800, -0.0582042336463928, 0, 32, NegativePower
0.0000816, -0.0456517897546291, 0, 32, NegativePower
0.0000832, -0.0615633390843868, 0, 32, NegativePower
0.0000848, -0.0479501225054264, 0, 32, NegativePower
0.0000864, -0.0458285845816135, 0, 32, NegativePower
0.0000880, -0.0474197380244732, 0, 32, NegativePower
0.0000896, -0.0490108951926231, 0, 32, NegativePower
0.0000912, -0.0491876900196075, 0, 32, NegativePower
0.0000928, -0.0530771799385548, 0, 32, NegativePower
0.0000944, -0.0497180745005608, 0, 32, NegativePower
0.0000960, -0.0426462739706039, 0, 32, NegativePower
0.0000976, -0.0380496010184288, 0, 32, NegativePower
0.0000992, -0.0440606325864792, 0, 32, NegativePower
0.0001008, -0.0429998636245728, 0, 32, NegativePower
0.0001024, -0.0541379489004612, 0, 32, NegativePower
0.0001040, -0.0566130802035332, 0, 32, NegativePower
0.0001056, -0.048657301813364, 0, 32, NegativePower
0.0001072, -0.0433534532785416, 0, 32, NegativePower
0.0001088, -0.0523699969053268, 0, 32, NegativePower
0.0001104, -0.059441801160574, 0, 32, NegativePower
0.0001120, -0.0551987178623676, 0, 32, NegativePower
0.0001136, -0.0440606325864792, 0, 32, NegativePower
0.0001152, -0.0449446067214012, 0, 32, NegativePower
0.0001168, -0.056966669857502, 0, 32, NegativePower
0.0001184, -0.0555523075163364, 0, 32, NegativePower
0.0001200, -0.0209004860371351, 0, 32, NegativePower
0.0001216, -0.0541379489004612, 0, 32, NegativePower
0.0001232, -0.0467125587165356, 0, 32, NegativePower
0.0001248, -0.0567898750305176, 0, 32, NegativePower
0.0001264, -0.0369888320565224, 0, 32, NegativePower
0.0001280, -0.0299170315265656, 0, 32, NegativePower
0.0001296, -0.061209749430418, 0, 32, NegativePower
0.0001312, -0.0467125587165356, 0, 32, NegativePower
0.0001328, -0.0562594905495644, 0, 32, NegativePower
0.0001344, -0.0608561597764492, 0, 32, NegativePower
0.0001360, -0.0475965328514576, 0, 32, NegativePower
0.0001376, -0.0518396124243736, 0, 32, NegativePower
0.0001392, -0.0656296238303185, 0, 32, NegativePower
0.0001408, -0.0574970543384552, 0, 32, NegativePower
0.0001424, -0.0495412796735764, 0, 32, NegativePower
0.0001440, -0.055375512689352, 0, 32, NegativePower
0.0001456, -0.0592650026082993, 0, 32, NegativePower
0.0001472, -0.0597953908145428, 0, 32, NegativePower
0.0001488, -0.0608561597764492, 0, 32, NegativePower
0.0001504, -0.0557291023433208, 0, 32, NegativePower
0.0001520, -0.0573202595114708, 0, 32, NegativePower
0.0001536, -0.0491876900196075, 0, 32, NegativePower
0.0001552, -0.0498948693275452, 0, 32, NegativePower
0.0001568, -0.0504252538084984, 0, 32, NegativePower
0.0001584, -0.055375512689352, 0, 32, NegativePower
0.0001600, -0.0426462739706039, 0, 32, NegativePower
0.0001616, -0.0567898750305176, 0, 32, NegativePower
0.0001632, -0.0571434646844864, 0, 32, NegativePower
0.0001648, -0.052723590284586, 0, 32, NegativePower
0.0001664, -0.0318617783486843, 0, 32, NegativePower
0.0001680, -0.0509556382894516, 0, 32, NegativePower
0.0001696, -0.0670439824461937, 0, 32, NegativePower
0.0001712, -0.059441801160574, 0, 32, NegativePower
0.0001728, -0.048657301813364, 0, 32, NegativePower
0.0001744, -0.0665135979652405, 0, 32, NegativePower
0.0001760, -0.0479501225054264, 0, 32, NegativePower
0.0001776, -0.0516628175973892, 0, 32, NegativePower
