Meter S/N:, "0601B14R"
Sensor, THERMO,SINGLE, 0729B14R
Date, 2014/04/11 11:34:08
Units,W
TimeStampResolution,Ultra
Timestamp, Measurement, Sequence, Flags, Flags (interpreted)
0.0000000, -0.0755301490426064, 0, 32, NegativePower
0.0000016, -0.0596185959875584, 0, 32, NegativePower
0.0000032, -0.0978063195943832, 0, 32, NegativePower
0.0000048, -0.0371656268835068, 0, 32, NegativePower
0.0000064, -0.0734086036682129, 0, 32, NegativePower
0.0000080, -0.0856074616312981, 0, 32, NegativePower
0.0000096, -0.069519117474556, 0, 32, NegativePower
0.0000112, -0.0831323340535164, 0, 32, NegativePower
0.0000128, -0.0811875835061073, 0, 32, NegativePower
0.0000144, -0.0792428404092789, 0, 32, NegativePower
0.0000160, -0.08207156509161, 0, 32, NegativePower
0.0000176, -0.0811875835061073, 0, 32, NegativePower
0.0000192, -0.0783588662743568, 0, 32, NegativePower
0.0000208, -0.0606793649494648, 0, 32, NegativePower
0.0000224, -0.070403091609478, 0, 32, NegativePower
0.0000240, -0.0801268145442009, 0, 32, NegativePower
0.0000256, -0.0753533542156219, 0, 32, NegativePower
0.0000272, -0.0751765593886375, 0, 32, NegativePower
0.0000288, -0.0673975721001625, 0, 32, NegativePower
0.0000304, -0.0725246295332909, 0, 32, NegativePower
0.0000320, -0.06209372356534, 0, 32, NegativePower
0.0000336, -0.0764141231775284, 0, 32, NegativePower
0.0000352, -0.0850770771503448, 0, 32, NegativePower
0.0000368, -0.0926792621612549, 0, 32, NegativePower
0.0000384, -0.064568854868412, 0, 32, NegativePower
0.0000400, -0.0946240052580833, 0, 32, NegativePower
0.0000416, -0.0675743669271469, 0, 32, NegativePower
0.0000432, -0.0643920600414276, 0, 32, NegativePower
0.0000448, -0.0794196352362633, 0, 32, NegativePower
0.0000464, -0.069519117474556, 0, 32, NegativePower
0.0000480, -0.0774748921394348, 0, 32, NegativePower
0.0000496, -0.0836627185344696, 0, 32, NegativePower
0.0000512, -0.095331184566021, 0, 32, NegativePower
0.0000528, -0.0189557410776615, 0, 32, NegativePower
0.0000544, -0.0870218202471733, 0, 32, NegativePower
0.0000560, -0.0721710398793221, 0, 32, NegativePower
0.0000576, -0.0751765593886375, 0, 32, NegativePower
0.0000592, -0.0672207772731781, 0, 32, NegativePower
0.0000608, -0.0967455506324768, 0, 32, NegativePower
0.0000624, -0.0799500197172165, 0, 32, NegativePower
0.0000640, -0.0850770771503448, 0, 32, NegativePower
0.0000656, -0.0767677128314972, 0, 32, NegativePower
0.0000672, -0.0826019495725632, 0, 32, NegativePower
0.0000688, -0.08967375010252, 0, 32, NegativePower
0.0000704, -0.0783588662743568, 0, 32, NegativePower
0.0000720, -0.0665135979652405, 0, 32, NegativePower
0.0000736, -0.0649224445223808, 0, 32, NegativePower
0.0000752, -0.0917952880263329, 0, 32, NegativePower
0.0000768, -0.0764141231775284, 0, 32, NegativePower
0.0000784, -0.0826019495725632, 0, 32, NegativePower
0.0000800, -0.0672207772731781, 0, 32, NegativePower
0.0000816, -0.0787124559283257, 0, 32, NegativePower
0.0000832, -0.0689887329936028, 0, 32, NegativePower
0.0000848, -0.0849002823233604, 0, 32, NegativePower
0.0000864, -0.0912649035453796, 0, 32, NegativePower
0.0000880, -0.0891433656215668, 0, 32, NegativePower
0.0000896, -0.0702262967824936, 0, 32, NegativePower
0.0000912, -0.0921488776803017, 0, 32, NegativePower
0.0000928, -0.0817179679870605, 0, 32, NegativePower
0.0000944, -0.0877289995551109, 0, 32, NegativePower
0.0000960, -0.0794196352362633, 0, 32, NegativePower
0.0000976, -0.0755301490426064, 0, 32, NegativePower
0.0000992, -0.0716406553983688, 0, 32, NegativePower
0.0001008, -0.0810107886791229, 0, 32, NegativePower
0.0001024, -0.0605025701224804, 0, 32, NegativePower
0.0001040, -0.0688119381666183, 0, 32, NegativePower
0.0001056, -0.0714638605713844, 0, 32, NegativePower
0.0001072, -0.0764141231775284, 0, 32, NegativePower
0.0001088, -0.0765909180045128, 0, 32, NegativePower
0.0001104, -0.0827787443995476, 0, 32, NegativePower
0.0001120, -0.0810107886791229, 0, 32, NegativePower
0.0001136, -0.0827787443995476, 0, 32, NegativePower
0.0001152, -0.0787124559283257, 0, 32, NegativePower
0.0001168, -0.0912649035453796, 0, 32, NegativePower
0.0001184, -0.078005276620388, 0, 32, NegativePower
0.0001200, -0.0880825892090797, 0, 32, NegativePower
0.0001216, -0.076237328350544, 0, 32, NegativePower
0.0001232, -0.0573202595114708, 0, 32, NegativePower
0.0001248, -0.0781820714473724, 0, 32, NegativePower
0.0001264, -0.0734086036682129, 0, 32, NegativePower
0.0001280, -0.0826019495725632, 0, 32, NegativePower
0.0001296, -0.0744693726301193, 0, 32, NegativePower
0.0001312, -0.0679279565811157, 0, 32, NegativePower
0.0001328, -0.076237328350544, 0, 32, NegativePower
0.0001344, -0.0642152652144432, 0, 32, NegativePower
0.0001360, -0.0691655278205872, 0, 32, NegativePower
0.0001376, -0.0831323340535164, 0, 32, NegativePower
0.0001392, -0.0649224445223808, 0, 32, NegativePower
0.0001408, -0.08207156509161, 0, 32, NegativePower
0.0001424, -0.0834859237074852, 0, 32, NegativePower
0.0001440, -0.0559058971703053, 0, 32, NegativePower
0.0001456, -0.0774748921394348, 0, 32, NegativePower
0.0001472, -0.0483037121593952, 0, 32, NegativePower
0.0001488, -0.0831323340535164, 0, 32, NegativePower
0.0001504, -0.0719942450523376, 0, 32, NegativePower
0.0001520, -0.0757069438695908, 0, 32, NegativePower
0.0001536, -0.0760605335235596, 0, 32, NegativePower
0.0001552, -0.0673975721001625, 0, 32, NegativePower
0.0001568, -0.0673975721001625, 0, 32, NegativePower
0.0001584, -0.0787124559283257, 0, 32, NegativePower
0.0001600, -0.0797732248902321, 0, 32, NegativePower
0.0001616, -0.0806571990251541, 0, 32, NegativePower
0.0001632, -0.0624473132193089, 0, 32, NegativePower
0.0001648, -0.0661600083112717, 0, 32, NegativePower
0.0001664, -0.0794196352362633, 0, 32, NegativePower
0.0001680, -0.0725246295332909, 0, 32, NegativePower
0.0001696, -0.0765909180045128, 0, 32, NegativePower
0.0001712, -0.0746461674571037, 0, 32, NegativePower
0.0001728, -0.0792428404092789, 0, 32, NegativePower
0.0001744, -0.0739389881491661, 0, 32, NegativePower
0.0001760, -0.0666903927922249, 0, 32, NegativePower
0.0001776, -0.0665135979652405, 0, 32, NegativePower
0.0001792, -0.0790660455822945, 0, 32, NegativePower
0.0001808, -0.0866682305932045, 0, 32, NegativePower
0.0001824, -0.0675743669271469, 0, 32, NegativePower
0.0001840, -0.0797732248902321, 0, 32, NegativePower
0.0001856, -0.0656296238303185, 0, 32, NegativePower
0.0001872, -0.0757069438695908, 0, 32, NegativePower
0.0001888, -0.0635080859065056, 0, 32, NegativePower
0.0001904, -0.0861378461122513, 0, 32, NegativePower
0.0001920, -0.0718174502253532, 0, 32, NegativePower
0.0001936, -0.0868450254201889, 0, 32, NegativePower
0.0001952, -0.0772980973124504, 0, 32, NegativePower
0.0001968, -0.0631544962525368, 0, 32, NegativePower
0.0001984, -0.0693423226475716, 0, 32, NegativePower
0.0002000, -0.0778284817934036, 0, 32, NegativePower
0.0002016, -0.076237328350544, 0, 32, NegativePower
0.0002032, -0.0861378461122513, 0, 32, NegativePower
0.0002048, -0.0769445076584816, 0, 32, NegativePower
0.0002064, -0.0755301490426064, 0, 32, NegativePower
0.0002080, -0.0803036093711853, 0, 32, NegativePower
0.0002096, -0.0748229622840881, 0, 32, NegativePower
0.0002112, -0.0723478347063065, 0, 32, NegativePower
0.0002128, -0.0824251547455788, 0, 32, NegativePower
0.0002144, -0.0711102709174156, 0, 32, NegativePower
0.0002160, -0.0866682305932045, 0, 32, NegativePower
0.0002176, -0.0681047514081001, 0, 32, NegativePower
0.0002192, -0.0925024673342705, 0, 32, NegativePower
0.0002208, -0.0794196352362633, 0, 32, NegativePower
0.0002224, -0.0877289995551109, 0, 32, NegativePower
0.0002240, -0.0751765593886375, 0, 32, NegativePower
0.0002256, -0.0735853984951973, 0, 32, NegativePower
0.0002272, -0.0889665633440018, 0, 32, NegativePower
0.0002288, -0.0760605335235596, 0, 32, NegativePower
0.0002304, -0.0730550140142441, 0, 32, NegativePower
0.0002320, -0.0758837386965752, 0, 32, NegativePower
0.0002336, -0.0764141231775284, 0, 32, NegativePower
0.0002352, -0.0626241117715836, 0, 32, NegativePower
0.0002368, -0.0755301490426064, 0, 32, NegativePower
0.0002384, -0.0626241117715836, 0, 32, NegativePower
0.0002400, -0.0693423226475716, 0, 32, NegativePower
0.0002416, -0.0884361788630486, 0, 32, NegativePower
0.0002432, -0.0670439824461937, 0, 32, NegativePower
0.0002448, -0.0753533542156219, 0, 32, NegativePower
0.0002464, -0.0739389881491661, 0, 32, NegativePower
0.0002480, -0.0946240052580833, 0, 32, NegativePower
0.0002496, -0.0772980973124504, 0, 32, NegativePower
0.0002512, -0.0749997571110725, 0, 32, NegativePower
0.0002528, -0.0795964300632477, 0, 32, NegativePower
0.0002544, -0.083839513361454, 0, 32, NegativePower
0.0002560, -0.0826019495725632, 0, 32, NegativePower
0.0002576, -0.0769445076584816, 0, 32, NegativePower
0.0002592, -0.090557724237442, 0, 32, NegativePower
0.0002608, -0.0795964300632477, 0, 32, NegativePower
0.0002624, -0.0810107886791229, 0, 32, NegativePower
0.0002640, -0.0804804041981697, 0, 32, NegativePower
0.0002656, -0.0725246295332909, 0, 32, NegativePower
0.0002672, -0.0748229622840881, 0, 32, NegativePower
0.0002688, -0.0725246295332909, 0, 32, NegativePower
0.0002704, -0.0877289995551109, 0, 32, NegativePower
0.0002720, -0.0910881087183952, 0, 32, NegativePower
0.0002736, -0.0808339938521385, 0, 32, NegativePower
0.0002752, -0.0705798864364624, 0, 32, NegativePower
0.0002768, -0.0866682305932045, 0, 32, NegativePower
0.0002784, -0.0815411731600761, 0, 32, NegativePower
0.0002800, -0.0748229622840881, 0, 32, NegativePower
0.0002816, -0.0879057943820953, 0, 32, NegativePower
0.0002832, -0.0841931030154228, 0, 32, NegativePower
0.0002848, -0.0755301490426064, 0, 32, NegativePower
0.0002864, -0.0808339938521385, 0, 32, NegativePower
0.0002880, -0.0912649035453796, 0, 32, NegativePower
0.0002896, -0.0688119381666183, 0, 32, NegativePower
0.0002912, -0.0709334760904312, 0, 32, NegativePower
0.0002928, -0.0939168259501457, 0, 32, NegativePower
0.0002944, -0.0769445076584816, 0, 32, NegativePower
0.0002960, -0.0742925778031349, 0, 32, NegativePower
0.0002976, -0.0767677128314972, 0, 32, NegativePower
0.0002992, -0.100988626480103, 0, 32, NegativePower
0.0003008, -0.0757069438695908, 0, 32, NegativePower
0.0003024, -0.0864914357662201, 0, 32, NegativePower
0.0003040, -0.0748229622840881, 0, 32, NegativePower
0.0003056, -0.0744693726301193, 0, 32, NegativePower
0.0003072, -0.0884361788630486, 0, 32, NegativePower
0.0003088, -0.0840163081884384, 0, 32, NegativePower
0.0003104, -0.0884361788630486, 0, 32, NegativePower
0.0003120, -0.0765909180045128, 0, 32, NegativePower
0.0003136, -0.0794196352362633, 0, 32, NegativePower
0.0003152, -0.0797732248902321, 0, 32, NegativePower
0.0003168, -0.0661600083112717, 0, 32, NegativePower
0.0003184, -0.0681047514081001, 0, 32, NegativePower
0.0003200, -0.0801268145442009, 0, 32, NegativePower
0.0003216, -0.0751765593886375, 0, 32, NegativePower
0.0003232, -0.069519117474556, 0, 32, NegativePower
0.0003248, -0.0730550140142441, 0, 32, NegativePower
0.0003264, -0.0596185959875584, 0, 32, NegativePower
0.0003280, -0.0898505449295044, 0, 32, NegativePower
0.0003296, -0.0716406553983688, 0, 32, NegativePower
0.0003312, -0.0856074616312981, 0, 32, NegativePower
0.0003328, -0.0461821742355824, 0, 32, NegativePower
0.0003344, -0.0767677128314972, 0, 32, NegativePower
0.0003360, -0.0859610512852669, 0, 32, NegativePower
0.0003376, -0.0714638605713844, 0, 32, NegativePower
0.0003392, -0.0642152652144432, 0, 32, NegativePower
0.0003408, -0.0815411731600761, 0, 32, NegativePower
0.0003424, -0.0765909180045128, 0, 32, NegativePower
0.0003440, -0.088612973690033, 0, 32, NegativePower
0.0003456, -0.0776516869664192, 0, 32, NegativePower
0.0003472, -0.0675743669271469, 0, 32, NegativePower
0.0003488, -0.0679279565811157, 0, 32, NegativePower
0.0003504, -0.0737621933221817, 0, 32, NegativePower
0.0003520, -0.0633312910795212, 0, 32, NegativePower
0.0003536, -0.0849002823233604, 0, 32, NegativePower
0.0003552, -0.0826019495725632, 0, 32, NegativePower
0.0003568, -0.070403091609478, 0, 32, NegativePower
0.0003584, -0.0652760341763496, 0, 32, NegativePower
0.0003600, -0.078005276620388, 0, 32, NegativePower
0.0003616, -0.0772980973124504, 0, 32, NegativePower
0.0003632, -0.0723478347063065, 0, 32, NegativePower
0.0003648, -0.0732318088412285, 0, 32, NegativePower
0.0003664, -0.0730550140142441, 0, 32, NegativePower
0.0003680, -0.0689887329936028, 0, 32, NegativePower
0.0003696, -0.0803036093711853, 0, 32, NegativePower
0.0003712, -0.084723487496376, 0, 32, NegativePower
0.0003728, -0.0744693726301193, 0, 32, NegativePower
0.0003744, -0.0635080859065056, 0, 32, NegativePower
0.0003760, -0.0785356611013412, 0, 32, NegativePower
0.0003776, -0.0803036093711853, 0, 32, NegativePower
0.0003792, -0.078005276620388, 0, 32, NegativePower
0.0003808, -0.0596185959875584, 0, 32, NegativePower
0.0003824, -0.0817179679870605, 0, 32, NegativePower
0.0003840, -0.0803036093711853, 0, 32, NegativePower
0.0003856, -0.0737621933221817, 0, 32, NegativePower
0.0003872, -0.0787124559283257, 0, 32, NegativePower
0.0003888, -0.0813643783330917, 0, 32, NegativePower
