Meter S/N:, "0601B14R"
Sensor, THERMO,SINGLE, 0729B14R
Date, 2014/04/11 11:32:29
Units,W
TimeStampResolution,Ultra
Timestamp, Measurement, Sequence, Flags, Flags (interpreted)
0.0000000, -0.0237292069941759, 0, 32, NegativePower
0.0000016, -0.0205468963831663, 0, 32, NegativePower
0.0000032, -0.00976239982992411, 0, 32, NegativePower
0.0000048, -0.0285026710480452, 0, 32, NegativePower
0.0000064, -0.0141822751611471, 0, 32, NegativePower
0.0000080, -0.023375615477562, 0, 32, NegativePower
0.0000096, -0.0276186969131231, 0, 32, NegativePower
0.0000112, -0.0140054803341627, 0, 32, NegativePower
0.0000128, -0.00834803935140371, 0, 32, NegativePower
0.0000144, -0.0131215052679181, 0, 32, NegativePower
0.0000160, -0.0042817541398108, 0, 32, NegativePower
0.0000176, -0.0240827966481447, 0, 32, NegativePower
0.0000192, -0.0226684361696243, 0, 32, NegativePower
0.0000208, -0.0318617783486843, 0, 32, NegativePower
0.0000224, -0.0308010075241327, 0, 32, NegativePower
0.0000240, -0.0219612549990416, 0, 32, NegativePower
0.0000256, -0.0308010075241327, 0, 32, NegativePower
0.0000272, -0.0226684361696243, 0, 32, NegativePower
0.0000288, -0.0152430450543761, 0, 32, NegativePower
0.0000304, -0.00905521959066391, 0, 32, NegativePower
0.0000320, -0.0258507467806339, 0, 32, NegativePower
0.0000336, -0.0191325359046459, 0, 32, NegativePower
0.0000352, -0.0175413805991411, 0, 32, NegativePower
0.0000368, -0.0118839396163821, 0, 32, NegativePower
0.0000384, -0.0371656268835068, 0, 32, NegativePower
0.0000400, -0.0131215052679181, 0, 32, NegativePower
0.0000416, -0.0242595914751291, 0, 32, NegativePower
0.0000432, -0.0279722865670919, 0, 32, NegativePower
0.0000448, -0.0163038149476051, 0, 32, NegativePower
0.0000464, -0.0336297266185284, 0, 32, NegativePower
0.0000480, -0.0140054803341627, 0, 32, NegativePower
0.0000496, -0.0194861255586147, 0, 32, NegativePower
0.0000512, -0.0064032943919301, 0, 32, NegativePower
0.0000528, -0.00339777930639684, 0, 32, NegativePower
0.0000544, -0.0219612549990416, 0, 32, NegativePower
0.0000560, -0.0138286855071783, 0, 32, NegativePower
0.0000576, -0.0064032943919301, 0, 32, NegativePower
0.0000592, -0.00905521959066391, 0, 32, NegativePower
0.0000608, -0.0065800896845758, 0, 32, NegativePower
0.0000624, -0.0295634418725967, 0, 32, NegativePower
0.0000640, -0.0196629203855991, 0, 32, NegativePower
0.0000656, -0.0348672904074192, 0, 32, NegativePower
0.0000672, -0.0189557410776615, 0, 32, NegativePower
0.0000688, -0.0246131811290979, 0, 32, NegativePower
0.0000704, -0.0239060018211603, 0, 32, NegativePower
0.0000720, -0.00693367933854461, 0, 32, NegativePower
0.0000736, -0.0178949702531099, 0, 32, NegativePower
0.0000752, -0.0286794658750296, 0, 32, NegativePower
0.0000768, -0.00976239982992411, 0, 32, NegativePower
0.0000784, -0.0175413805991411, 0, 32, NegativePower
0.0000800, -0.0274419020861387, 0, 32, NegativePower
0.0000816, -0.00322098424658179, 0, 32, NegativePower
0.0000832, -0.0132983000949025, 0, 32, NegativePower
0.0000848, -0.0079944496974349, 0, 32, NegativePower
0.0000864, -0.0385799892246723, 0, 32, NegativePower
0.0000880, -0.0122375302016735, 0, 32, NegativePower
0.0000896, -0.0292098522186279, 0, 32, NegativePower
0.0000912, -0.0246131811290979, 0, 32, NegativePower
0.0000928, -0.03009382635355, 0, 32, NegativePower
0.0000944, -0.0336297266185284, 0, 32, NegativePower
0.0000960, -0.0258507467806339, 0, 32, NegativePower
0.0000976, -0.0178949702531099, 0, 32, NegativePower
0.0000992, -0.0157734304666519, 0, 32, NegativePower
0.0001008, -0.0163038149476051, 0, 32, NegativePower
0.0001024, -0.0157734304666519, 0, 32, NegativePower
0.0001040, -0.0166574046015739, 0, 32, NegativePower
0.0001056, -0.0143590699881315, 0, 32, NegativePower
0.0001072, -0.0200165100395679, 0, 32, NegativePower
0.0001088, -0.0175413805991411, 0, 32, NegativePower
0.0001104, -0.0311545971781015, 0, 32, NegativePower
0.0001120, -0.0203701015561819, 0, 32, NegativePower
0.0001136, -0.0396407581865788, 0, 32, NegativePower
0.0001152, -0.0214308705180883, 0, 32, NegativePower
0.0001168, -0.0269115157425404, 0, 32, NegativePower
0.0001184, -0.00905521959066391, 0, 32, NegativePower
0.0001200, -0.00852483510971069, 0, 32, NegativePower
0.0001216, -0.0210772808641195, 0, 32, NegativePower
0.0001232, -0.0113535551354289, 0, 32, NegativePower
0.0001248, -0.0242595914751291, 0, 32, NegativePower
0.0001264, -0.0132983000949025, 0, 32, NegativePower
0.0001280, -0.0219612549990416, 0, 32, NegativePower
0.0001296, -0.0281490813940763, 0, 32, NegativePower
0.0001312, -0.0173645857721567, 0, 32, NegativePower
0.0001328, -0.03769601136446, 0, 32, NegativePower
0.0001344, -0.0237292069941759, 0, 32, NegativePower
0.0001360, -0.026734720915556, 0, 32, NegativePower
0.0001376, -0.0209004860371351, 0, 32, NegativePower
0.0001392, -0.0154198398813605, 0, 32, NegativePower
0.0001408, -0.0201933048665524, 0, 32, NegativePower
0.0001424, -0.0178949702531099, 0, 32, NegativePower
0.0001440, -0.0157734304666519, 0, 32, NegativePower
0.0001456, -0.0205468963831663, 0, 32, NegativePower
0.0001472, -0.0118839396163821, 0, 32, NegativePower
0.0001488, -0.0166574046015739, 0, 32, NegativePower
0.0001504, -0.00286739412695169, 0, 32, NegativePower
0.0001520, -0.0230220258235931, 0, 32, NegativePower
0.0001536, -0.0198397152125835, 0, 32, NegativePower
0.0001552, -0.0155966356396675, 0, 32, NegativePower
0.0001568, -0.0191325359046459, 0, 32, NegativePower
0.0001584, -0.0182485599070787, 0, 32, NegativePower
0.0001600, -0.0120607353746891, 0, 32, NegativePower
0.0001616, -0.0239060018211603, 0, 32, NegativePower
0.0001632, -0.0249667707830668, 0, 32, NegativePower
0.0001648, -0.0346904955804348, 0, 32, NegativePower
0.0001664, -0.0180717650800943, 0, 32, NegativePower
0.0001680, -0.0371656268835068, 0, 32, NegativePower
0.0001696, -0.0270883105695248, 0, 32, NegativePower
0.0001712, -0.0209004860371351, 0, 32, NegativePower
0.0001728, -0.0194861255586147, 0, 32, NegativePower
0.0001744, -0.0277954917401075, 0, 32, NegativePower
0.0001760, -0.0306242108345032, 0, 32, NegativePower
0.0001776, -0.0251435656100512, 0, 32, NegativePower
0.0001792, 0.0119833871722221, 0, 0, 0
0.0001808, -0.040171142667532, 0, 32, NegativePower
0.0001824, -0.0122375302016735, 0, 32, NegativePower
0.0001840, -0.0277954917401075, 0, 32, NegativePower
0.0001856, -0.0159502252936363, 0, 32, NegativePower
0.0001872, -0.0189557410776615, 0, 32, NegativePower
0.0001888, -0.0210772808641195, 0, 32, NegativePower
0.0001904, -0.0332761369645596, 0, 32, NegativePower
0.0001920, -0.0246131811290979, 0, 32, NegativePower
0.0001936, -0.0274419020861387, 0, 32, NegativePower
0.0001952, -0.0359280630946159, 0, 32, NegativePower
0.0001968, -0.0228452309966087, 0, 32, NegativePower
0.0001984, -0.0203701015561819, 0, 32, NegativePower
0.0002000, -0.0231988206505775, 0, 32, NegativePower
0.0002016, -0.0346904955804348, 0, 32, NegativePower
0.0002032, -0.0276186969131231, 0, 32, NegativePower
0.0002048, -0.0322153680026531, 0, 32, NegativePower
0.0002064, -0.0216076653450727, 0, 32, NegativePower
0.0002080, -0.00905521959066391, 0, 32, NegativePower
0.0002096, -0.0214308705180883, 0, 32, NegativePower
0.0002112, -0.0219612549990416, 0, 32, NegativePower
0.0002128, -0.0254971571266651, 0, 32, NegativePower
0.0002144, -0.0341601110994816, 0, 32, NegativePower
0.0002160, -0.0186021514236927, 0, 32, NegativePower
0.0002176, -0.0207236912101507, 0, 32, NegativePower
0.0002192, -0.03009382635355, 0, 32, NegativePower
0.0002208, -0.0242595914751291, 0, 32, NegativePower
