Meter S/N:, "0601B14R"
Sensor, THERMO,SINGLE, 0729B14R
Date, 2014/04/11 11:15:14
Units,W
TimeStampResolution,Ultra
Timestamp, Measurement, Sequence, Flags, Flags (interpreted)
0.0000000, 10.4687013626099, 0, 1, TriggerDetected
0.0000016, 10.4395303726196, 0, 0, 0
0.0000032, 10.7708444595337, 0, 0, 0
0.0000048, 11.4180908203125, 0, 0, 0
0.0000064, 11.4587535858154, 0, 0, 0
0.0000080, 11.3523225784302, 0, 0, 0
0.0000096, 11.1663341522217, 0, 0, 0
0.0000112, 10.9152860641479, 0, 0, 0
0.0000128, 10.6530990600586, 0, 0, 0
0.0000144, 10.3384037017822, 0, 0, 0
0.0000160, 9.990647315979, 0, 0, 0
0.0000176, 9.60028457641602, 0, 0, 0
0.0000192, 9.16660594940186, 0, 0, 0
0.0000208, 8.72338104248047, 0, 0, 0
0.0000224, 8.38464164733887, 0, 0, 0
0.0000240, 8.04749393463135, 0, 0, 0
0.0000256, 7.62495374679565, 0, 0, 0
0.0000272, 7.16652393341064, 0, 0, 0
0.0000288, 6.75742053985596, 0, 0, 0
0.0000304, 6.42027235031128, 0, 0, 0
0.0000320, 6.10239505767822, 0, 0, 0
0.0000336, 5.80078268051147, 0, 0, 0
0.0000352, 5.46381139755249, 0, 0, 0
0.0000368, 5.51472806930542, 0, 0, 0
0.0000384, 8.82114887237549, 0, 0, 0
0.0000400, 12.2467288970947, 0, 1, TriggerDetected
0.0000416, 12.3542203903198, 0, 0, 0
0.0000432, 12.7955007553101, 0, 0, 0
0.0000448, 13.2956533432007, 0, 0, 0
0.0000464, 13.3787469863892, 0, 0, 0
0.0000480, 13.2714328765869, 0, 0, 0
0.0000496, 12.9982843399048, 0, 0, 0
0.0000512, 12.7071027755737, 0, 0, 0
0.0000528, 12.4111480712891, 0, 0, 0
0.0000544, 12.0874366760254, 0, 0, 0
0.0000560, 11.7036142349243, 0, 0, 0
0.0000576, 11.2757701873779, 0, 0, 0
0.0000592, 10.8141584396362, 0, 0, 0
0.0000608, 10.3438844680786, 0, 0, 0
0.0000624, 10.0224704742432, 0, 0, 0
0.0000640, 9.6821403503418, 0, 0, 0
0.0000656, 9.21646213531494, 0, 0, 0
0.0000672, 8.70623207092285, 0, 0, 0
0.0000688, 8.28987979888916, 0, 0, 0
0.0000704, 7.89350509643555, 0, 0, 0
0.0000720, 7.57050085067749, 0, 0, 0
0.0000736, 7.25598239898682, 0, 0, 0
0.0000752, 6.86402797698975, 0, 0, 0
0.0000768, 7.04294443130493, 0, 0, 0
0.0000784, 10.7015399932861, 0, 1, TriggerDetected
0.0000800, 13.9635848999023, 0, 0, 0
0.0000816, 14.1617727279663, 0, 0, 0
0.0000832, 14.6348762512207, 0, 0, 0
0.0000848, 15.0323114395142, 0, 0, 0
0.0000864, 15.0860567092896, 0, 0, 0
