Meter S/N:, "0601B14R"
Sensor, THERMO,SINGLE, 0729B14R
Date, 2014/04/11 11:36:14
Units,W
TimeStampResolution,Ultra
Timestamp, Measurement, Sequence, Flags, Flags (interpreted)
0.0000000, -0.103463761508465, 0, 32, NegativePower
0.0000016, -0.100988626480103, 0, 32, NegativePower
0.0000032, -0.111242741346359, 0, 32, NegativePower
0.0000048, -0.120436079800129, 0, 32, NegativePower
0.0000064, -0.119905695319176, 0, 32, NegativePower
0.0000080, -0.118844926357269, 0, 32, NegativePower
0.0000096, -0.111065946519375, 0, 32, NegativePower
0.0000112, -0.110358767211437, 0, 32, NegativePower
0.0000128, -0.108767606317997, 0, 32, NegativePower
0.0000144, -0.131220579147339, 0, 32, NegativePower
0.0000160, -0.113894663751125, 0, 32, NegativePower
0.0000176, -0.115485817193985, 0, 32, NegativePower
0.0000192, -0.115662612020969, 0, 32, NegativePower
0.0000208, -0.119728900492191, 0, 32, NegativePower
0.0000224, -0.10169580578804, 0, 32, NegativePower
0.0000240, -0.121850438416004, 0, 32, NegativePower
0.0000256, -0.117076978087425, 0, 32, NegativePower
0.0000272, -0.114601843059063, 0, 32, NegativePower
0.0000288, -0.121496848762035, 0, 32, NegativePower
0.0000304, -0.125386342406273, 0, 32, NegativePower
0.0000320, -0.122204028069973, 0, 32, NegativePower
0.0000336, -0.116192996501923, 0, 32, NegativePower
0.0000352, -0.119728900492191, 0, 32, NegativePower
0.0000368, -0.129629418253899, 0, 32, NegativePower
0.0000384, -0.124148778617382, 0, 32, NegativePower
0.0000400, -0.125209540128708, 0, 32, NegativePower
0.0000416, -0.12167364358902, 0, 32, NegativePower
0.0000432, -0.123795181512833, 0, 32, NegativePower
0.0000448, -0.122380822896957, 0, 32, NegativePower
0.0000464, -0.118844926357269, 0, 32, NegativePower
0.0000480, -0.118314541876316, 0, 32, NegativePower
0.0000496, -0.120259284973145, 0, 32, NegativePower
0.0000512, -0.120966464281082, 0, 32, NegativePower
0.0000528, -0.133518904447556, 0, 32, NegativePower
0.0000544, -0.110712356865406, 0, 32, NegativePower
0.0000560, -0.104524530470371, 0, 32, NegativePower
0.0000576, -0.121496848762035, 0, 32, NegativePower
0.0000592, -0.110712356865406, 0, 32, NegativePower
0.0000608, -0.116900183260441, 0, 32, NegativePower
0.0000624, -0.119198516011238, 0, 32, NegativePower
0.0000640, -0.116723380982876, 0, 32, NegativePower
0.0000656, -0.107176452875137, 0, 32, NegativePower
0.0000672, -0.126623898744583, 0, 32, NegativePower
0.0000688, -0.114955432713032, 0, 32, NegativePower
0.0000704, -0.119375310838223, 0, 32, NegativePower
0.0000720, -0.104701325297356, 0, 32, NegativePower
0.0000736, -0.1184913367033, 0, 32, NegativePower
0.0000752, -0.123971983790398, 0, 32, NegativePower
0.0000768, -0.110535562038422, 0, 32, NegativePower
0.0000784, -0.102756574749947, 0, 32, NegativePower
0.0000800, -0.113541074097157, 0, 32, NegativePower
0.0000816, -0.111596331000328, 0, 32, NegativePower
0.0000832, -0.121320053935051, 0, 32, NegativePower
0.0000848, -0.120789669454098, 0, 32, NegativePower
0.0000864, -0.117607362568378, 0, 32, NegativePower
0.0000880, -0.108767606317997, 0, 32, NegativePower
0.0000896, -0.119905695319176, 0, 32, NegativePower
0.0000912, -0.121850438416004, 0, 32, NegativePower
0.0000928, -0.122911207377911, 0, 32, NegativePower
0.0000944, -0.130690187215805, 0, 32, NegativePower
0.0000960, -0.113717868924141, 0, 32, NegativePower
0.0000976, -0.122734412550926, 0, 32, NegativePower
0.0000992, -0.115132227540016, 0, 32, NegativePower
0.0001008, -0.113010689616203, 0, 32, NegativePower
0.0001024, -0.118137747049332, 0, 32, NegativePower
0.0001040, -0.106999658048153, 0, 32, NegativePower
0.0001056, -0.114778637886047, 0, 32, NegativePower
0.0001072, -0.116192996501923, 0, 32, NegativePower
0.0001088, -0.112303510308266, 0, 32, NegativePower
0.0001104, -0.12167364358902, 0, 32, NegativePower
0.0001120, -0.115839406847954, 0, 32, NegativePower
0.0001136, -0.113894663751125, 0, 32, NegativePower
0.0001152, -0.131220579147339, 0, 32, NegativePower
0.0001168, -0.136701226234436, 0, 32, NegativePower
0.0001184, -0.131220579147339, 0, 32, NegativePower
0.0001200, -0.112303510308266, 0, 32, NegativePower
0.0001216, -0.111596331000328, 0, 32, NegativePower
0.0001232, -0.144657000899315, 0, 32, NegativePower
0.0001248, -0.0970991402864456, 0, 32, NegativePower
0.0001264, -0.115485817193985, 0, 32, NegativePower
0.0001280, -0.12008249014616, 0, 32, NegativePower
0.0001296, -0.125563129782677, 0, 32, NegativePower
0.0001312, -0.118314541876316, 0, 32, NegativePower
0.0001328, -0.123441591858864, 0, 32, NegativePower
0.0001344, -0.128215059638023, 0, 32, NegativePower
0.0001360, -0.118844926357269, 0, 32, NegativePower
0.0001376, -0.125916719436646, 0, 32, NegativePower
0.0001392, -0.130690187215805, 0, 32, NegativePower
0.0001408, -0.113894663751125, 0, 32, NegativePower
0.0001424, -0.115662612020969, 0, 32, NegativePower
0.0001440, -0.12803827226162, 0, 32, NegativePower
0.0001456, -0.136170834302902, 0, 32, NegativePower
0.0001472, -0.118314541876316, 0, 32, NegativePower
0.0001488, -0.120436079800129, 0, 32, NegativePower
0.0001504, -0.117960952222347, 0, 32, NegativePower
0.0001520, -0.119728900492191, 0, 32, NegativePower
0.0001536, -0.109474785625935, 0, 32, NegativePower
0.0001552, -0.1184913367033, 0, 32, NegativePower
0.0001568, -0.111949920654297, 0, 32, NegativePower
0.0001584, -0.11407145857811, 0, 32, NegativePower
