Meter S/N:, "serial number"
Sensor, THERMO,SINGLE, Horst
Date, 4/10/2014 7:52:23 PM
Units,W
TimeStampResolution,High
Timestamp, Measurement, Sequence, Flags, Flags (interpreted)
3.8811500, 24.069766998291, 0, 0, 0
3.8812000, 22.3114166259766, 0, 0, 0
3.8812500, 20.6419372558594, 0, 0, 0
3.8813000, 19.2300090789795, 0, 0, 0
3.8813500, 18.2245750427246, 0, 0, 0
3.8814000, 17.7273578643799, 0, 0, 0
3.8814500, 17.7964096069336, 0, 0, 0
3.8815000, 18.4146957397461, 0, 0, 0
3.8815500, 19.5190315246582, 0, 0, 0
3.8816000, 20.9978809356689, 0, 0, 0
3.8816500, 22.7090377807617, 0, 0, 0
3.8817000, 24.4712829589844, 0, 0, 0
3.8817500, 26.109468460083, 0, 0, 0
3.8818000, 27.4464225769043, 0, 0, 0
3.8818500, 28.3409099578857, 0, 0, 0
3.8819000, 28.7087364196777, 0, 0, 0
3.8819500, 28.5146675109863, 0, 0, 0
3.8820000, 27.7668476104736, 0, 0, 0
3.8820500, 26.5526390075684, 0, 0, 0
3.8821000, 24.9871292114258, 0, 0, 0
3.8821500, 23.2428970336914, 0, 0, 0
3.8822000, 21.4847087860107, 0, 0, 0
3.8822500, 19.9145908355713, 0, 0, 0
3.8823000, 18.6818809509277, 0, 0, 0
3.8823500, 17.9142971038818, 0, 0, 0
3.8824000, 17.6839294433594, 0, 0, 0
3.8824500, 18.0140399932861, 0, 0, 0
3.8825000, 18.8778800964355, 0, 0, 0
3.8825500, 20.1871204376221, 0, 0, 0
3.8826000, 21.8064231872559, 0, 0, 0
3.8826500, 23.5622158050537, 0, 0, 0
3.8827000, 25.2668285369873, 0, 0, 0
3.8827500, 26.7748966217041, 0, 0, 0
3.8828000, 27.8965492248535, 0, 0, 0
3.8828500, 28.5626564025879, 0, 0, 0
3.8829000, 28.6702461242676, 0, 0, 0
3.8829500, 28.218168258667, 0, 0, 0
3.8830000, 27.2380313873291, 0, 0, 0
3.8830500, 25.8532371520996, 0, 0, 0
3.8831000, 24.183084487915, 0, 0, 0
3.8831500, 22.4219169616699, 0, 0, 0
3.8832000, 20.737455368042, 0, 0, 0
3.8832500, 19.3003616333008, 0, 0, 0
3.8833000, 18.2551574707031, 0, 0, 0
3.8833500, 17.719690322876, 0, 0, 0
3.8834000, 17.7470111846924, 0, 0, 0
3.8834500, 18.3399848937988, 0, 0, 0
3.8835000, 19.4336853027344, 0, 0, 0
3.8835500, 20.904260635376, 0, 0, 0
3.8836000, 22.6080722808838, 0, 0, 0
3.8836500, 24.3747901916504, 0, 0, 0
3.8837000, 26.0197658538818, 0, 0, 0
3.8837500, 27.3747577667236, 0, 0, 0
3.8838000, 28.2984523773193, 0, 0, 0
3.8838500, 28.6977119445801, 0, 0, 0
3.8839000, 28.5246276855469, 0, 0, 0
3.8839500, 27.798864364624, 0, 0, 0
3.8840000, 26.6122760772705, 0, 0, 0
3.8840500, 25.0788135528564, 0, 0, 0
3.8841000, 23.3557147979736, 0, 0, 0
3.8841500, 21.6085186004639, 0, 0, 0
3.8842000, 20.0213584899902, 0, 0, 0
3.8842500, 18.7627487182617, 0, 0, 0
3.8843000, 17.9594173431396, 0, 0, 0
3.8843500, 17.6871089935303, 0, 0, 0
3.8844000, 17.9883804321289, 0, 0, 0
3.8844500, 18.8176803588867, 0, 0, 0
3.8845000, 20.0909214019775, 0, 0, 0
3.8845500, 21.6789970397949, 0, 0, 0
3.8846000, 23.432580947876, 0, 0, 0
3.8846500, 25.167236328125, 0, 0, 0
3.8847000, 26.6935405731201, 0, 0, 0
3.8847500, 27.8681163787842, 0, 0, 0
3.8848000, 28.5527858734131, 0, 0, 0
3.8848500, 28.6975479125977, 0, 0, 0
3.8849000, 28.2735805511475, 0, 0, 0
3.8849500, 27.3224086761475, 0, 0, 0
3.8850000, 25.9577484130859, 0, 0, 0
3.8850500, 24.2929821014404, 0, 0, 0
3.8851000, 22.5237846374512, 0, 0, 0
